1,37,O,131251.81,1996-01-02,5-LOW          ,nstructions sleep furiously among 
2,79,O,40183.29,1996-12-01,1-URGENT       ," foxes. pending accounts at the pending, silent asymptot"
3,124,F,160882.76,1993-10-14,5-LOW          ,sly final accounts boost. carefully regular ideas cajole carefully. depos
4,137,O,31084.79,1995-10-11,5-LOW          ,"sits. slyly regular warthogs cajole. regular, regular theodolites acro"
5,46,F,86615.25,1994-07-30,5-LOW          ,quickly. bold deposits sleep slyly. packages use slyly
6,56,F,36468.55,1992-02-21,4-NOT SPECIFIED,"ggle. special, final requests are against the furiously specia"
7,40,O,171488.73,1996-01-10,2-HIGH         ,ly special requests 
32,131,O,116923.00,1995-07-16,2-HIGH         ,"ise blithely bold, regular requests. quickly unusual dep"
33,67,F,99798.76,1993-10-27,3-MEDIUM       ,uriously. furiously final request
34,62,O,41670.02,1998-07-21,3-MEDIUM       ,ly final packages. fluffily final deposits wake blithely ideas. spe
35,128,O,148789.52,1995-10-23,4-NOT SPECIFIED,zzle. carefully enticing deposits nag furio
36,116,O,38988.98,1995-11-03,1-URGENT       , quick packages are blithely. slyly silent accounts wake qu
37,88,F,113701.89,1992-06-03,3-MEDIUM       ,kly regular pinto beans. carefully unusual waters cajole never
38,125,O,46366.56,1996-08-21,4-NOT SPECIFIED,haggle blithely. furiously express ideas haggle blithely furiously regular re
39,82,O,219707.84,1996-09-20,3-MEDIUM       ,"ole express, ironic requests: ir"
64,34,F,20065.73,1994-07-16,3-MEDIUM       ,wake fluffily. sometimes ironic pinto beans about the dolphin
65,17,P,65883.92,1995-03-18,1-URGENT       ,ular requests are blithely pending orbits-- even requests against the deposit
66,130,F,79258.24,1994-01-20,5-LOW          ,y pending requests integrate
67,58,O,116227.05,1996-12-19,4-NOT SPECIFIED,symptotes haggle slyly around the furiously iron
68,29,O,215135.72,1998-04-18,3-MEDIUM       , pinto beans sleep carefully. blithely ironic deposits haggle furiously acro
69,85,F,162176.23,1994-06-04,4-NOT SPECIFIED, depths atop the slyly thin deposits detect among the furiously silent accou
70,65,F,84651.80,1993-12-18,5-LOW          , carefully ironic request
71,4,O,178821.73,1998-01-24,4-NOT SPECIFIED, express deposits along the blithely regul
96,109,F,55090.67,1994-04-17,2-HIGH         ,oost furiously. pinto
97,22,F,68908.31,1993-01-29,3-MEDIUM       ,hang blithely along the regular accounts. furiously even ideas after the
98,106,F,51004.44,1994-09-25,1-URGENT       ,c asymptotes. quickly regular packages should have to nag re
99,89,F,92326.79,1994-03-13,4-NOT SPECIFIED,e carefully ironic packages. pending
100,148,O,141311.01,1998-02-28,4-NOT SPECIFIED,heodolites detect slyly alongside of the ent
101,28,O,95591.40,1996-03-17,3-MEDIUM       ,ding accounts above the slyly final asymptote
102,1,O,113954.89,1997-05-09,2-HIGH         , slyly according to the asymptotes. carefully final packages integrate furious
103,31,O,95563.95,1996-06-20,4-NOT SPECIFIED,ges. carefully unusual instructions haggle quickly regular f
128,74,F,36333.34,1992-06-15,1-URGENT       ,ns integrate fluffily. ironic asymptotes after the regular excuses nag around 
129,73,F,188124.55,1992-11-19,5-LOW          ,ing tithes. carefully pending deposits boost about the silently express 
130,37,F,115717.37,1992-05-08,2-HIGH         ,"le slyly unusual, regular packages? express deposits det"
131,94,F,96596.81,1994-06-08,3-MEDIUM       ,after the fluffily special foxes integrate s
132,28,F,118802.62,1993-06-11,3-MEDIUM       ,sits are daringly accounts. carefully regular foxes sleep slyly about the
133,44,O,80437.72,1997-11-29,1-URGENT       ,usly final asymptotes 
134,7,F,154260.84,1992-05-01,4-NOT SPECIFIED,lar theodolites boos
135,61,O,174569.88,1995-10-21,4-NOT SPECIFIED,l platelets use according t
160,83,O,86076.86,1996-12-19,4-NOT SPECIFIED,thely special sauternes wake slyly of t
161,17,F,19056.99,1994-08-31,2-HIGH         ,carefully! special instructions sin
162,16,O,2158.13,1995-05-08,3-MEDIUM       ,"nts hinder fluffily ironic instructions. express, express excuses "
163,88,O,125170.86,1997-09-05,3-MEDIUM       ,y final packages. final foxes since the quickly even
164,1,F,202660.52,1992-10-21,5-LOW          ,cajole ironic courts. slyly final ideas are slyly. blithely final Tiresias sub
165,28,F,141824.23,1993-01-30,4-NOT SPECIFIED,across the blithely regular accounts. bold
166,109,O,93335.60,1995-09-12,2-HIGH         ,"lets. ironic, bold asymptotes kindle"
167,121,F,52982.23,1993-01-04,4-NOT SPECIFIED,s nag furiously bold excuses. fluffily iron
192,83,O,133002.55,1997-11-25,5-LOW          ,y unusual platelets among the final instructions integrate rut
193,80,F,48053.18,1993-08-08,1-URGENT       ,the furiously final pin
194,62,F,114097.63,1992-04-05,3-MEDIUM       ,"egular requests haggle slyly regular, regular pinto beans. asymptote"
